x,y
-652.31,-733.39
-1030.75,189.78
404.17,-792.76
282.27,-698.66
-2008.85,791.85
175.36,-1717.97
-827.23,-2552.30
-313.17,-386.99
-817.33,-674.81
17.52,-1565.19
-652.31,-733.39
-1031.07,178.16
404.17,-792.76
282.27,-698.66
-2008.98,791.88
175.36,-1717.97
-827.23,-2552.30
-321.12,-388.76
-810.78,-670.37
16.49,-1557.55
-652.31,-733.39
-1030.94,186.23
404.17,-792.76
282.27,-698.66
-2008.03,791.68
175.36,-1717.97
-827.23,-2552.30
-311.55,-386.36
-821.67,-677.47
17.98,-1568.65
-652.31,-733.39
-1031.03,174.51
404.17,-792.76
282.27,-698.66
-2008.98,791.88
175.36,-1717.97
-827.23,-2552.30
-317.28,-388.03
-814.83,-673.23
17.00,-1561.35
-652.31,-733.39
-1031.05,182.22
404.17,-792.76
282.27,-698.66
-2005.09,791.04
175.36,-1717.97
-827.23,-2552.30
-308.77,-384.75
-826.41,-680.01
18.44,-1572.12
-652.31,-733.39
-1030.93,170.85
404.17,-792.76
282.27,-698.66
-2008.98,791.88
175.36,-1717.97
-827.23,-2552.30
-313.60,-387.10
-818.92,-675.81
17.46,-1564.77
-652.31,-733.39
-1031.07,178.61
404.17,-792.76
282.35,-697.92
-2002.03,790.27
175.36,-1717.97
-827.23,-2552.30
-306.55,-382.74
-831.49,-682.37
19.25,-1575.48
-652.31,-733.39
-1030.80,167.20
404.17,-792.76
282.27,-698.66
-2008.67,791.82
175.36,-1717.97
-827.23,-2552.30
-310.76,-385.96
-823.24,-678.36
17.91,-1568.11
-652.31,-733.39
-1031.03,175.08
404.17,-792.76
282.57,-696.47
-2000.22,789.76
175.36,-1717.97
-827.23,-2552.30
-304.80,-380.38
-837.00,-684.61
20.47,-1578.72
-652.31,-733.39
-1030.63,163.55
404.17,-792.76
282.27,-698.66
-2007.53,791.58
175.36,-1717.97
-827.23,-2552.30
-307.78,-383.98
-828.46,-681.01
18.40,-1571.82
-652.31,-733.39
-1030.94,171.17
404.17,-792.76
282.94,-694.31
-1996.16,788.39
175.36,-1717.97
-827.23,-2552.30
-303.43,-377.72
-842.91,-686.76
22.03,-1581.85
-652.31,-733.39
-1030.70,159.90
404.17,-792.76
282.35,-697.94
-2005.15,791.05
175.36,-1717.97
-827.23,-2552.30
-305.66,-381.67
-834.03,-683.45
19.23,-1575.39
-652.31,-733.39
-1030.80,167.30
404.17,-792.76
282.55,-696.62
-2002.34,790.35
175.36,-1717.97
-827.23,-2552.30
-304.20,-379.36
-839.29,-685.48
20.35,-1578.39
-652.31,-733.39
-1030.64,163.92
404.17,-792.76
283.78,-689.62
-1984.90,782.24
175.36,-1717.97
-827.23,-2552.30
-301.75,-371.79
-855.70,-690.83
25.84,-1587.70
-652.31,-733.39
-1032.03,152.76
404.17,-792.76
282.87,-694.69
-1999.20,789.43
175.36,-1717.97
-827.23,-2552.30
-303.04,-376.80
-844.93,-687.46
21.76,-1581.33
-652.31,-733.39
-1030.68,160.52
404.17,-792.76
283.81,-689.28
-1982.73,780.46
175.36,-1717.97
-827.23,-2552.30
-301.76,-368.85
-862.49,-692.77
28.01,-1590.44
-652.31,-733.39
-1033.16,149.29
404.17,-792.76
283.40,-691.76
-1994.76,787.81
175.36,-1717.97
-827.23,-2552.30
-302.08,-373.63
-851.73,-689.64
23.65,-1584.54
-652.31,-733.39
-1031.14,156.68
404.17,-792.76
283.66,-690.01
-1977.06,774.05
175.36,-1717.97
-827.23,-2552.30
-302.40,-366.36
-869.48,-694.67
30.30,-1593.08
-652.31,-733.39
-1034.51,145.89
404.17,-792.76
283.73,-689.90
-1990.21,785.61
175.36,-1717.97
-827.23,-2552.30
-301.66,-370.80
-857.92,-691.48
25.50,-1587.22
-652.31,-733.39
-1031.88,153.36
404.17,-792.76
283.36,-691.44
-1974.18,769.03
175.36,-1717.97
-827.23,-2552.30
-303.60,-364.39
-876.63,-696.55
32.69,-1595.63
-652.31,-733.39
-1035.69,142.43
404.17,-792.76
283.82,-689.29
-1985.87,782.94
175.36,-1717.97
-827.23,-2552.30
-301.84,-368.12
-864.31,-693.29
27.49,-1589.80
-652.31,-733.39
-1032.88,150.10
404.17,-792.76
282.92,-693.58
-1972.16,763.57
175.36,-1717.97
-827.23,-2552.30
-305.25,-362.87
-883.93,-698.44
35.15,-1598.11
-652.31,-733.39
-1036.61,138.89
404.17,-792.76
282.33,-696.42
-1971.49,760.72
175.36,-1717.97
-827.23,-2552.30
-307.27,-361.73
-891.33,-700.36
37.66,-1600.53
-652.31,-733.39
-1037.31,135.30
404.17,-792.76
283.38,-691.38
-1977.21,774.22
175.36,-1717.97
-827.23,-2552.30
-304.30,-363.63
-879.98,-697.42
32.59,-1595.53
-652.31,-733.39
-1035.65,142.57
404.17,-792.76
281.61,-699.88
-1970.77,751.86
175.36,-1717.97
-827.23,-2552.30
-309.61,-360.90
-898.83,-702.29
40.22,-1602.91
-652.31,-733.39
-1037.82,131.68
404.17,-792.76
282.94,-693.46
-1974.34,769.32
175.36,-1717.97
-827.23,-2552.30
-306.09,-362.31
-887.18,-699.29
35.00,-1597.96
-652.31,-733.39
-1036.56,139.10
404.17,-792.76
280.79,-703.86
-1970.93,748.83
175.36,-1717.97
-827.23,-2552.30
-312.25,-360.32
-906.14,-704.68
42.81,-1605.25
-652.31,-733.39
-1038.18,128.05
404.17,-792.76
282.43,-695.92
-1972.49,764.52
175.36,-1717.97
-827.23,-2552.30
-307.99,-361.41
-893.78,-700.99
37.23,-1600.12
-652.31,-733.39
-1037.19,135.92
404.17,-792.76
279.92,-708.28
-1972.36,739.53
175.36,-1717.97
-827.23,-2552.30
-315.14,-359.95
-913.03,-707.76
45.44,-1607.56
-652.31,-733.39
-1038.41,124.40
404.17,-792.76
281.65,-699.70
-1971.28,758.95
175.36,-1717.97
-827.23,-2552.30
-310.76,-360.60
-902.14,-703.30
40.09,-1602.79
-652.31,-733.39
-1037.80,131.87
404.17,-792.76
279.02,-713.09
-1973.97,733.17
175.36,-1717.97
-827.23,-2552.30
-318.23,-359.76
-919.74,-711.29
48.08,-1609.84
-652.31,-733.39
-1038.54,120.74
404.17,-792.76
280.88,-703.45
-1970.82,752.49
175.36,-1717.97
-827.23,-2552.30
-313.37,-360.14
-908.95,-705.81
42.55,-1605.02
-652.31,-733.39
-1038.15,128.42
404.17,-792.76
279.96,-708.04
-1971.16,746.99
175.36,-1717.97
-827.23,-2552.30
-316.49,-359.84
-916.05,-709.27
45.29,-1607.43
-652.31,-733.39
-1038.40,124.60
404.17,-792.76
277.31,-723.06
-1978.21,720.05
175.36,-1717.97
-827.35,-2552.28
-324.92,-359.80
-932.47,-719.46
53.43,-1614.34
-652.31,-733.39
-1038.54,113.43
404.17,-792.76
279.15,-712.40
-1972.21,740.45
175.36,-1717.97
-827.23,-2552.30
-319.38,-359.72
-922.07,-712.67
47.71,-1609.52
-652.31,-733.39
-1038.52,121.26
404.17,-792.76
276.75,-726.08
-1980.62,713.27
175.36,-1717.97
-827.61,-2552.25
-328.41,-359.99
-939.14,-723.09
56.13,-1616.56
-652.31,-733.39
-1038.45,109.78
404.17,-792.76
278.27,-717.41
-1973.72,734.11
175.36,-1717.97
-827.23,-2552.30
-322.66,-359.73
-928.28,-716.74
50.33,-1611.75
-652.31,-733.39
-1038.57,117.66
404.17,-792.76
277.83,-719.92
-1974.60,730.96
175.36,-1717.97
-827.25,-2552.29
-324.39,-359.79
-931.48,-718.82
51.67,-1612.87
-652.31,-733.39
-1038.57,115.83
404.17,-792.76
276.41,-727.52
-1983.08,706.33
175.36,-1717.97
-828.10,-2552.20
-331.89,-360.28
-945.68,-725.87
58.84,-1618.77
-652.31,-733.39
-1038.31,106.12
404.17,-792.76
276.33,-727.46
-1985.51,699.24
175.36,-1717.97
-828.38,-2552.16
-335.36,-360.71
-952.01,-727.93
61.56,-1620.96
-652.31,-733.39
-1038.14,102.47
404.17,-792.76
276.85,-725.56
-1977.78,721.30
175.36,-1717.97
-827.56,-2552.26
-329.50,-360.07
-941.20,-724.09
55.62,-1616.14
-652.31,-733.39
-1038.47,110.46
404.17,-792.76
276.43,-726.49
-1987.83,691.99
175.36,-1717.97
-828.38,-2552.16
-338.79,-361.38
-958.45,-729.48
64.28,-1623.15
-652.31,-733.39
-1037.93,98.82
404.17,-792.76
276.43,-727.46
-1980.51,713.56
175.36,-1717.97
-827.90,-2552.22
-333.48,-360.46
-948.60,-726.91
58.72,-1618.67
-652.31,-733.39
-1038.32,106.28
404.17,-792.76
277.69,-715.65
-1995.39,661.85
175.36,-1717.97
-828.38,-2552.16
-352.23,-365.20
-983.35,-732.33
75.24,-1631.82
-652.31,-733.39
-1036.94,85.07
404.17,-792.76
278.19,-711.47
-1997.13,654.24
175.36,-1717.97
-828.38,-2552.16
-355.61,-366.08
-987.41,-733.39
77.99,-1633.97
-652.31,-733.39
-1036.75,82.58
404.17,-792.76
278.70,-707.14
-1998.88,646.63
175.36,-1717.97
-828.38,-2552.16
-358.99,-366.95
-990.23,-735.21
80.74,-1636.13
-652.31,-733.39
-1036.59,80.50
404.17,-792.76
279.04,-704.31
-2000.62,639.02
175.36,-1717.97
-828.38,-2552.16
-362.41,-367.44
-992.03,-737.68
83.50,-1638.27
-652.31,-733.39
-1036.46,78.82
404.17,-792.76
277.62,-716.25
-1993.36,670.68
175.36,-1717.97
-828.38,-2552.16
-353.38,-365.50
-984.93,-732.60
74.80,-1631.47
-652.31,-733.39
-1036.97,85.54
404.17,-792.76
279.19,-703.03
-2002.37,631.40
175.36,-1717.97
-828.38,-2552.16
-365.72,-367.60
-992.96,-740.71
86.25,-1640.42
-652.31,-733.39
-1036.37,77.55
404.17,-792.76
278.25,-710.92
-1995.61,660.87
175.36,-1717.97
-828.38,-2552.16
-357.74,-366.63
-989.30,-734.47
78.34,-1634.25
-652.31,-733.39
-1036.73,82.27
404.17,-792.76
279.16,-703.24
-2004.11,623.79
175.36,-1717.97
-828.38,-2552.16
-368.89,-367.52
-993.17,-744.22
89.01,-1642.56
-652.31,-733.39
-1036.30,76.68
404.17,-792.76
278.87,-705.74
-1997.87,651.03
175.36,-1717.97
-828.38,-2552.16
-362.15,-367.40
-991.89,-737.48
81.90,-1637.03
-652.31,-733.39
-1036.53,79.73
404.17,-792.76
279.12,-703.65
-1999.46,644.07
175.36,-1717.97
-828.38,-2552.16
-365.18,-367.59
-992.83,-740.20
84.42,-1639.00
-652.31,-733.39
-1036.43,78.33
404.17,-792.76
278.81,-706.15
-2006.73,612.38
175.36,-1717.97
-828.38,-2552.16
-374.89,-366.74
-992.49,-752.46
94.53,-1646.85
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
279.21,-702.87
-2001.07,637.05
175.36,-1717.97
-828.38,-2552.16
-368.13,-367.55
-993.15,-743.35
86.97,-1640.97
-652.31,-733.39
-1036.35,77.27
404.17,-792.76
278.50,-708.68
-2008.48,604.77
175.36,-1717.97
-828.38,-2552.16
-377.76,-366.12
-993.01,-756.85
97.30,-1648.98
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
279.15,-703.39
-2002.80,629.53
175.36,-1717.97
-828.38,-2552.16
-371.17,-367.30
-992.90,-747.11
89.69,-1643.09
-652.31,-733.39
-1036.29,76.51
404.17,-792.76
279.10,-703.79
-2003.38,627.00
175.36,-1717.97
-828.38,-2552.16
-372.18,-367.19
-992.74,-748.43
90.61,-1643.80
-652.31,-733.39
-1036.28,76.37
404.17,-792.76
278.96,-704.90
-2004.75,621.00
175.36,-1717.97
-828.38,-2552.16
-374.50,-366.81
-992.52,-751.88
92.79,-1645.49
-652.31,-733.39
-1036.26,76.13
404.17,-792.76
278.11,-711.89
-2010.22,597.16
175.36,-1717.97
-828.38,-2552.16
-380.38,-365.44
-993.01,-756.85
100.06,-1651.12
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
277.14,-719.93
-2014.58,578.13
175.36,-1717.97
-828.38,-2552.16
-384.75,-364.12
-993.01,-756.85
105.59,-1655.40
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
278.11,-711.90
-2009.36,600.93
175.36,-1717.97
-828.38,-2552.16
-381.54,-365.13
-993.01,-756.85
100.07,-1651.13
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
276.15,-727.99
-2018.08,562.91
175.36,-1717.97
-828.38,-2552.16
-389.20,-363.22
-993.01,-756.85
111.12,-1659.67
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
277.45,-717.33
-2011.72,590.62
175.36,-1717.97
-828.38,-2552.16
-384.55,-364.18
-993.01,-756.85
103.95,-1654.13
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
275.94,-729.76
-2018.95,559.10
175.36,-1717.97
-828.38,-2552.16
-391.48,-363.06
-993.01,-756.85
113.89,-1661.80
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
277.00,-721.06
-2013.41,583.27
175.36,-1717.97
-828.38,-2552.16
-386.41,-363.69
-993.01,-756.85
106.29,-1655.94
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
275.91,-730.01
-2021.57,547.68
175.36,-1717.97
-828.38,-2552.16
-393.76,-363.05
-993.01,-756.85
116.65,-1663.93
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
276.44,-725.63
-2015.13,575.75
175.36,-1717.97
-828.38,-2552.16
-388.64,-363.30
-993.01,-756.85
109.05,-1658.07
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
276.00,-729.27
-2023.24,540.05
175.36,-1717.97
-828.38,-2552.16
-396.04,-363.16
-993.01,-756.85
119.42,-1666.07
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
276.08,-728.63
-2016.52,569.70
175.36,-1717.97
-828.38,-2552.16
-390.87,-363.10
-993.01,-756.85
111.77,-1660.17
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
276.00,-729.24
-2017.34,566.12
175.36,-1717.97
-828.38,-2552.16
-391.76,-363.05
-993.01,-756.85
112.85,-1661.00
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
276.18,-727.81
-2024.81,532.38
175.36,-1717.97
-828.38,-2552.16
-398.32,-363.36
-993.01,-756.85
122.19,-1668.20
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
275.91,-730.04
-2019.08,558.51
175.36,-1717.97
-828.38,-2552.16
-394.14,-363.05
-993.01,-756.85
115.72,-1663.22
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
276.44,-725.64
-2026.37,524.71
175.36,-1717.97
-828.38,-2552.16
-400.58,-363.66
-993.01,-756.85
124.95,-1670.33
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
276.80,-722.76
-2027.94,517.04
175.36,-1717.97
-828.38,-2552.16
-402.84,-364.01
-993.01,-756.85
127.72,-1672.47
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
276.04,-728.98
-2022.16,545.05
175.36,-1717.97
-828.38,-2552.16
-397.80,-363.31
-993.01,-756.85
120.18,-1666.65
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
277.22,-719.26
-2029.51,509.36
175.36,-1717.97
-828.38,-2552.16
-405.09,-364.43
-993.01,-756.85
130.49,-1674.60
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
276.23,-727.40
-2023.62,538.26
175.36,-1717.97
-828.38,-2552.16
-399.98,-363.57
-993.01,-756.85
122.83,-1668.70
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
276.41,-725.92
-2024.61,533.34
175.36,-1717.97
-828.38,-2552.16
-401.43,-363.78
-993.01,-756.85
124.61,-1670.07
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
277.72,-715.23
-2031.21,505.25
175.36,-1717.97
-828.38,-2552.16
-407.32,-364.88
-993.01,-756.85
133.25,-1676.73
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
276.76,-723.06
-2026.22,525.49
175.36,-1717.97
-828.38,-2552.16
-403.74,-364.17
-993.01,-756.85
127.44,-1672.25
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
278.26,-710.75
-2033.21,505.17
175.36,-1717.97
-828.38,-2552.16
-409.55,-365.37
-993.01,-756.85
136.02,-1678.87
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
278.94,-704.89
-2037.43,505.02
175.36,-1717.97
-828.38,-2552.16
-414.00,-366.44
-993.01,-756.85
141.56,-1683.13
-652.31,-733.39
-1036.26,76.14
404.17,-792.76
278.69,-704.98
-2040.59,504.90
175.36,-1717.97
-828.38,-2552.16
-418.42,-367.60
-993.01,-756.85
147.12,-1685.94
-652.31,-733.39
-1036.32,77.65
403.91,-795.22
277.71,-708.44
-2045.86,504.70
175.36,-1717.97
-828.38,-2552.16
-422.82,-368.74
-993.01,-756.85
152.98,-1685.94
-652.31,-733.39
-1036.53,82.46
403.54,-797.67
276.92,-711.21
-2047.96,504.63
175.36,-1717.97
-828.38,-2552.16
-425.03,-368.98
-993.01,-756.85
156.01,-1685.94
-652.31,-733.39
-1036.69,85.98
404.12,-793.38
278.60,-705.29
-2040.26,504.91
175.36,-1717.97
-828.38,-2552.16
-420.16,-368.08
-993.01,-756.85
147.95,-1686.04
-652.31,-733.39
-1036.35,78.12
404.09,-793.70
278.46,-705.78
-2040.74,504.89
175.36,-1717.97
-828.38,-2552.16
-420.89,-368.28
-993.01,-756.85
148.90,-1686.00
-652.31,-733.39
-1036.38,78.82
402.76,-800.75
275.95,-714.58
-2050.07,504.55
175.36,-1717.97
-828.38,-2552.16
-427.24,-368.98
-993.01,-756.85
159.11,-1685.94
-652.31,-733.39
-1036.89,90.11
401.10,-803.96
274.83,-718.46
-2052.18,504.47
175.36,-1717.97
-828.38,-2552.16
-429.45,-368.78
-993.01,-756.85
162.25,-1685.94
-652.31,-733.39
-1037.13,94.76
403.61,-797.20
277.49,-709.22
-2044.30,504.76
175.36,-1717.97
-828.38,-2552.16
-424.63,-368.95
-993.01,-756.85
153.93,-1685.94
-652.31,-733.39
-1036.58,83.46
403.43,-798.23
277.16,-710.36
-2045.21,504.73
175.36,-1717.97
-828.38,-2552.16
-425.49,-369.01
-993.01,-756.85
155.12,-1685.94
-652.31,-733.39
-1036.64,84.90
398.68,-807.30
273.59,-722.78
-2054.29,504.39
175.36,-1717.97
-828.38,-2552.16
-431.66,-368.41
-993.01,-756.85
165.43,-1685.94
-652.31,-733.39
-1037.40,99.84
402.57,-801.31
276.27,-713.46
-2047.36,504.65
175.36,-1717.97
-828.38,-2552.16
-427.64,-368.97
-993.01,-756.85
158.11,-1685.94
-652.31,-733.39
-1036.83,88.75
396.26,-810.83
271.75,-727.08
-2056.51,503.44
175.36,-1717.97
-828.38,-2552.16
-433.88,-367.90
-993.01,-756.85
168.65,-1685.94
-652.31,-733.39
-1037.70,105.28
400.67,-804.68
275.16,-717.34
-2049.48,504.57
175.36,-1717.97
-828.38,-2552.16
-429.94,-368.72
-993.01,-756.85
161.36,-1685.94
-652.31,-733.39
-1037.06,93.42
393.19,-813.55
266.20,-735.25
-2061.49,498.62
175.36,-1717.97
-828.38,-2552.16
-438.26,-366.60
-993.01,-756.85
175.17,-1685.94
-652.31,-733.39
-1038.38,117.05
392.51,-811.38
258.78,-742.67
-2067.03,490.87
175.36,-1717.97
-828.38,-2552.16
-442.57,-365.07
-993.01,-756.85
181.77,-1685.94
-652.31,-733.39
-1037.91,129.28
393.15,-805.97
252.36,-745.38
-2072.48,481.20
175.36,-1717.97
-828.38,-2552.16
-446.82,-363.41
-993.01,-756.85
181.97,-1685.95
-652.31,-733.39
-1034.77,141.23
394.20,-799.58
249.00,-743.52
-2076.50,469.83
175.36,-1717.97
-828.38,-2552.16
-451.05,-361.67
-993.01,-756.85
181.97,-1685.95
-652.31,-733.39
-1029.75,152.98
394.95,-795.04
247.86,-738.50
-2078.10,457.17
175.36,-1717.97
-828.38,-2552.16
-455.26,-359.97
-993.01,-756.85
181.97,-1685.95
-652.31,-733.39
-1023.39,164.60
395.50,-791.82
247.81,-731.87
-2077.44,443.75
175.36,-1717.97
-828.38,-2552.16
-459.61,-359.17
-993.01,-756.85
181.97,-1685.95
-652.31,-733.39
-1016.41,176.37
396.63,-786.30
247.57,-728.60
-2075.46,430.68
175.36,-1717.97
-828.38,-2552.16
-464.08,-359.10
-993.01,-756.85
181.97,-1685.95
-652.31,-733.39
-1010.27,188.78
398.24,-778.72
247.16,-730.01
-2073.55,421.51
175.36,-1717.97
-828.38,-2552.16
-469.06,-358.95
-993.01,-756.85
181.97,-1685.95
-652.31,-733.39
-1005.04,201.71
398.69,-776.70
247.21,-730.80
-2071.36,412.39
175.36,-1717.97
-828.38,-2552.16
-471.93,-358.86
-993.01,-756.85
181.97,-1685.95
-652.31,-733.39
-1003.38,208.33
398.64,-777.09
248.67,-730.59
-2068.97,402.85
175.36,-1717.97
-828.38,-2552.16
-478.27,-358.38
-993.01,-756.85
181.97,-1685.95
-652.31,-733.39
-1002.04,221.60
398.34,-778.72
249.82,-729.93
-2066.52,392.73
175.36,-1717.97
-828.38,-2552.16
-481.66,-357.91
-993.01,-756.85
181.97,-1685.95
-652.31,-733.39
-1001.31,228.31
398.22,-779.31
249.65,-730.03
-2068.61,401.35
175.36,-1717.97
-828.38,-2552.16
-482.89,-357.74
-993.01,-756.85
181.97,-1685.95
-652.31,-733.39
-1001.41,227.39
395.89,-792.03
256.78,-726.70
-2058.92,356.13
175.36,-1717.97
-830.07,-2551.97
-498.73,-354.26
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-994.75,262.48
395.17,-796.00
257.12,-730.17
-2054.79,333.08
175.36,-1717.97
-831.69,-2551.79
-509.16,-353.71
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-993.41,282.95
395.05,-796.64
256.98,-732.45
-2052.86,321.52
175.36,-1717.97
-833.02,-2551.63
-516.08,-354.63
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-994.45,296.72
394.90,-797.45
256.94,-733.10
-2050.44,306.09
175.36,-1717.97
-834.96,-2551.41
-522.90,-356.16
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-993.92,310.41
394.09,-801.50
256.94,-733.10
-2048.16,289.05
175.36,-1717.97
-836.74,-2551.21
-529.70,-357.70
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-991.40,323.86
393.43,-804.71
256.94,-733.10
-2047.55,282.83
175.36,-1717.97
-837.21,-2551.15
-533.19,-357.97
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-989.57,330.52
392.19,-810.92
256.71,-734.49
-2046.96,262.68
175.36,-1717.97
-839.19,-2550.91
-543.62,-357.14
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-982.21,350.03
392.38,-810.12
256.52,-735.57
-2047.20,255.53
175.36,-1717.97
-839.19,-2550.91
-547.07,-356.60
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-978.73,355.64
392.63,-809.10
256.35,-736.54
-2048.84,233.26
175.36,-1717.97
-839.49,-2550.87
-557.53,-356.68
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-965.12,369.14
392.63,-809.10
256.35,-736.54
-2050.51,217.90
175.36,-1717.97
-840.48,-2550.74
-564.46,-357.55
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-954.14,376.12
392.63,-809.10
256.35,-736.54
-2051.46,210.14
175.36,-1717.97
-840.80,-2550.69
-567.92,-358.09
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-948.25,379.20
392.63,-809.10
256.35,-736.54
-2053.54,194.66
175.36,-1717.97
-842.53,-2550.47
-574.81,-359.25
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-935.90,384.85
392.80,-808.29
256.35,-736.54
-2055.79,179.19
175.36,-1717.97
-842.54,-2550.46
-581.69,-360.47
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-923.15,389.46
393.46,-805.15
256.35,-736.54
-2057.76,165.27
175.36,-1717.97
-841.68,-2550.57
-588.57,-361.70
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-909.88,391.78
393.84,-803.30
256.35,-736.54
-2058.84,152.82
175.36,-1717.97
-840.31,-2550.73
-595.45,-362.89
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-896.16,391.94
393.92,-802.95
256.35,-736.54
-2058.88,143.24
175.36,-1717.97
-838.41,-2550.95
-602.36,-363.96
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-882.40,391.84
393.92,-802.95
256.35,-736.54
-2057.18,126.21
175.36,-1717.97
-835.99,-2551.23
-609.29,-364.83
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-868.64,391.74
393.92,-802.95
256.35,-736.54
-2054.56,111.94
175.36,-1717.97
-833.57,-2551.49
-616.25,-365.42
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-854.88,391.63
393.92,-802.95
256.35,-736.54
-2051.16,97.28
175.36,-1717.97
-833.30,-2551.52
-623.23,-365.69
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-841.12,391.53
393.92,-802.95
256.35,-736.54
-2047.21,82.33
175.36,-1717.97
-833.30,-2551.52
-630.18,-365.52
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-827.36,391.43
393.92,-802.95
256.35,-736.54
-2042.90,67.32
175.36,-1717.97
-833.57,-2551.50
-636.63,-363.64
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-813.62,391.33
393.92,-802.95
256.35,-736.54
-2038.37,52.36
175.36,-1717.97
-835.37,-2551.36
-642.55,-360.22
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-806.37,389.83
393.92,-802.95
256.35,-736.54
-2033.70,37.45
175.36,-1717.97
-840.11,-2551.01
-647.96,-355.81
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-797.52,386.58
393.92,-802.95
256.35,-736.54
-2028.91,22.58
175.36,-1717.97
-849.83,-2550.31
-652.70,-350.70
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-787.35,383.39
393.92,-802.95
256.35,-736.54
-2024.02,7.74
175.36,-1717.97
-856.88,-2549.81
-656.60,-344.92
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-775.96,382.18
393.92,-802.95
256.35,-736.54
-2019.06,-7.08
175.36,-1717.97
-864.77,-2549.25
-660.87,-339.76
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-763.70,382.38
393.92,-802.95
256.35,-736.54
-2015.31,-18.18
175.36,-1717.97
-870.39,-2548.85
-665.52,-335.96
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-750.83,383.59
393.92,-802.95
256.35,-736.54
-2008.84,-36.61
175.36,-1717.97
-874.83,-2548.34
-670.18,-332.49
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-737.51,385.51
393.92,-802.95
256.35,-736.54
-2003.30,-51.22
175.36,-1717.97
-874.79,-2547.00
-673.92,-329.67
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-723.88,387.94
393.92,-802.95
256.35,-736.54
-1997.46,-65.71
175.36,-1717.97
-872.35,-2544.04
-677.59,-326.94
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-710.19,389.63
393.92,-802.95
256.35,-736.54
-1991.42,-80.12
175.36,-1717.97
-867.79,-2539.58
-681.30,-324.28
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-696.55,390.74
393.92,-802.95
256.35,-736.54
-1986.83,-90.90
175.36,-1717.97
-861.62,-2533.97
-685.01,-321.62
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-683.50,388.92
393.92,-802.95
256.35,-736.54
-1982.22,-101.68
175.36,-1717.97
-858.08,-2530.84
-686.86,-320.28
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-677.01,387.80
393.92,-802.95
256.35,-736.54
-1976.09,-116.05
175.36,-1717.97
